,y_pred
1703,1943.8416
1704,1966.7227
1705,1920.8109
1706,1852.389
1707,1728.8746
1708,1654.7488
1709,1636.0549
1710,1649.1953
1711,1636.4067
1712,1728.2148
1713,1844.1794
1714,1924.2725
1715,1957.5178
1716,1956.1494
1717,1944.2051
1718,1914.7701
1719,1918.5398
1720,1862.2852
1721,1842.3037
1722,1971.3552
1723,2165.5469
1724,2369.5642
1725,2290.4136
1726,2346.5303
1727,2403.2563
1728,2403.3962
1729,2375.8625
1730,2285.5886
1731,2171.5457
1732,2106.8962
1733,2065.0232
1734,1983.6586
1735,1747.1012
1736,1676.9117
1737,1647.4785
1738,1664.5875
1739,1686.9675
1740,1671.4062
1741,1709.8971
1742,1775.1545
1743,1832.1221
1744,1898.5393
1745,1959.0807
1746,1953.487
1747,2007.2617
1748,2011.6852
1749,2071.6187
1750,2139.9019
1751,2123.3826
1752,2070.9558
1753,2016.9055
1754,1997.749
1755,2126.6052
1756,2329.1409
1757,2511.6672
1758,2612.6074
1759,2686.388
1760,2675.7134
1761,2663.1663
1762,2637.1567
1763,2688.282
1764,2764.361
1765,2741.1555
1766,2906.9983
1767,3010.1897
1768,2964.1794
1769,2905.3508
1770,2875.955
1771,2750.9487
1772,2615.7058
1773,2543.8032
1774,2514.0837
1775,2468.187
1776,2398.395
1777,2315.0786
1778,2175.3813
1779,2033.032
1780,1989.8323
1781,1999.0886
1782,2017.0125
1783,1988.0964
1784,2004.6797
1785,1993.5394
1786,2008.1462
1787,2050.6807
1788,2035.5104
1789,1934.251
1790,1876.1907
1791,1783.0872
1792,1696.742
1793,1584.7993
1794,1534.9108
1795,1491.5819
1796,1492.0706
1797,1508.9851
1798,1552.1128
1799,1657.7344
1800,1741.8538
1801,1796.0273
