,y_pred
1700,1599.5282
1701,1613.5212
1702,1708.015
1703,1821.9642
1704,1954.8975
1705,2069.048
1706,2143.251
1707,2177.016
1708,2237.632
1709,2311.192
1710,2337.1023
1711,2253.324
1712,2155.0066
1713,2096.3115
1714,2094.637
1715,2192.4573
1716,2359.2957
1717,2467.4187
1718,2482.8958
1719,2451.182
1720,2342.2559
1721,2252.159
1722,2206.758
1723,2244.0012
1724,2426.6108
1725,2429.1743
1726,2589.8438
1727,2672.9502
1728,2676.9067
1729,2642.5173
1730,2581.4028
1731,2522.6733
1732,2673.8323
1733,2626.581
1734,2551.458
1735,2236.3618
1736,2157.4844
1737,2067.8706
1738,1993.3932
1739,1945.2356
1740,1994.7004
1741,2009.6721
1742,2055.7031
1743,2114.8726
1744,2131.9937
1745,2129.7734
1746,2065.9219
1747,2087.9143
1748,2047.9476
1749,2000.7502
1750,1929.2965
1751,1831.6838
1752,1736.5449
1753,1646.2877
1754,1563.7554
1755,1519.6542
1756,1484.5944
1757,1503.5913
1758,1562.4315
1759,1636.6194
1760,1676.1572
1761,1672.8715
