,y_pred
1704,2385.4602
1705,2444.4895
1706,2570.4243
1707,2647.327
1708,2656.217
1709,2573.3818
1710,2500.5688
1711,2406.3936
1712,2359.526
1713,2358.0994
1714,2432.4253
1715,2522.2944
1716,2651.8943
1717,2721.4397
1718,2739.516
1719,2692.375
1720,2642.3774
1721,2551.7495
1722,2496.236
1723,2449.2124
1724,2387.1963
1725,2295.861
1726,2224.6257
1727,2170.1548
1728,2132.0894
1729,2096.0493
1730,2075.6917
1731,2079.9036
1732,2116.1912
1733,2168.03
1734,2213.017
1735,2253.5796
1736,2287.822
1737,2319.8032
1738,2326.3804
1739,2309.8748
1740,2230.081
1741,2117.2434
1742,1990.7336
1743,1864.4014
1744,1751.9196
1745,1689.2314
1746,1623.3314
1747,1602.6072
1748,1608.0238
1749,1662.4232
1750,1721.1804
1751,1730.2468
