,y_pred
1705,2787.0286
1706,2727.476
1707,2647.3025
1708,2594.2803
1709,2550.4983
1710,2506.7144
1711,2419.5981
1712,2346.017
1713,2294.274
1714,2247.439
1715,2212.4653
1716,2201.579
1717,2219.5117
1718,2262.4878
1719,2309.529
1720,2347.2488
1721,2384.0544
1722,2443.0535
1723,2473.0815
1724,2455.2456
1725,2333.0718
1726,2233.2742
1727,2127.1003
1728,2018.8492
1729,1934.2522
1730,1894.0491
1731,1862.2621
1732,1873.5166
1733,1908.6455
1734,1942.8672
1735,1916.8069
1736,1874.0045
