,y_pred
1705,1776.6609
1706,1723.6614
1707,1615.1969
1708,1556.7751
1709,1554.1106
1710,1570.7175
1711,1512.4211
1712,1540.5236
1713,1615.9316
1714,1707.0234
1715,1791.0084
1716,1873.7084
1717,1967.9336
1718,2001.5765
1719,2042.5443
1720,2003.2777
1721,1952.3535
1722,2057.1504
1723,2216.975
1724,2369.3196
1725,1940.7678
1726,1870.1758
1727,1860.9703
1728,1833.9573
1729,1833.8148
1730,1822.4994
1731,1885.7966
1732,2107.914
1733,2513.641
1734,2893.025
1735,2549.0913
1736,2651.1216
1737,2733.7866
1738,2834.8635
1739,2874.815
1740,2684.9248
1741,2484.1353
1742,2278.9702
1743,2063.1562
1744,1872.5941
1745,1719.1355
1746,1543.067
1747,1495.8103
1748,1406.2424
1749,1392.6306
1750,1435.1959
1751,1463.9808
1752,1520.5486
1753,1609.6727
1754,1703.3555
1755,1896.448
1756,2110.077
1757,2337.5308
1758,2534.4395
1759,2754.8386
1760,2838.821
1761,2870.5032
1762,2811.6345
1763,2879.6665
1764,3006.4116
1765,2813.899
1766,2968.1602
1767,3057.0122
1768,2950.8198
1769,2898.1987
1770,2935.942
1771,2780.3967
1772,2608.8486
1773,2563.5752
1774,2649.4165
1775,2778.7344
1776,2937.8433
1777,3117.5535
1778,3023.3584
1779,2842.1382
1780,2832.2183
1781,2848.2646
1782,2784.9275
1783,2564.9526
1784,2489.8306
1785,2367.4888
1786,2252.2322
1787,2177.513
1788,2048.6594
1789,1849.3284
1790,1792.2336
1791,1724.1174
1792,1706.9158
1793,1650.7126
1794,1708.1742
1795,1760.1458
1796,1874.2848
1797,1940.7336
1798,1930.8942
1799,1969.0745
1800,1968.2644
1801,1969.2906
1802,1924.4485
1803,1855.9242
1804,1826.3656
1805,1775.3152
1806,1732.1031
1807,1794.1052
1808,2017.4508
1809,2228.9158
1810,2127.9526
1811,2164.0964
