,y_pred
1700,2070.1636
1701,1878.9332
1702,2029.3167
1703,2198.6472
1704,2246.7622
1705,2180.8174
1706,2117.0383
1707,1807.4395
1708,1616.877
1709,1570.2532
1710,1502.6193
1711,1276.4221
1712,1214.2433
1713,1237.4207
1714,1304.6542
1715,1391.0593
1716,1533.3666
1717,1787.9832
1718,1987.349
1719,2203.3928
1720,2176.9124
1721,1916.0127
1722,1875.6738
1723,1885.6637
1724,1927.6819
1725,1518.4246
1726,1490.4364
1727,1640.18
1728,1799.0071
1729,1965.4174
1730,1959.8463
1731,1907.389
1732,1921.6586
1733,1992.6188
1734,1983.657
1735,1604.9667
1736,1631.6877
1737,1803.068
1738,2264.6438
1739,2955.9146
1740,3194.2085
1741,3343.5117
1742,3298.7656
1743,2975.8843
1744,2603.606
1745,2231.098
1746,1789.2004
1747,1665.8584
1748,1429.2224
1749,1374.324
1750,1415.4792
1751,1364.3497
1752,1330.661
1753,1303.2021
1754,1241.6073
1755,1295.5544
1756,1394.8093
1757,1545.9603
1758,1726.6683
1759,2034.2312
1760,2261.1172
1761,2483.3916
1762,2654.4
1763,3183.142
1764,3626.8608
1765,3092.744
1766,3167.4082
1767,3118.7112
1768,2745.9346
1769,2609.4946
1770,2782.7212
1771,2658.954
1772,2484.8364
1773,2516.9758
1774,2674.9805
1775,2784.3647
1776,2842.625
1777,2889.2678
1778,2646.577
1779,2383.025
1780,2558.9075
1781,2974.0515
1782,3258.733
1783,2991.7014
1784,3069.142
1785,2926.0398
1786,2776.358
1787,2730.9412
1788,2527.9688
1789,2105.9155
1790,2065.7646
1791,1903.5492
1792,1792.1729
1793,1551.4877
1794,1580.028
1795,1563.9833
1796,1643.3135
1797,1647.0775
1798,1562.5311
1799,1623.5028
1800,1669.2871
1801,1796.5328
1802,1888.2604
1803,1969.4954
1804,2153.6968
1805,2152.7468
1806,2006.4666
1807,1982.3158
1808,2208.1301
1809,2279.019
1810,1778.2666
1811,1674.4788
1812,1692.5452
1813,1759.4836
1814,1908.667
1815,2224.3345
1816,2513.3706
