,y_pred
1708,1430.5139
1709,1418.8948
1710,1428.3328
1711,1415.1443
1712,1476.3445
1713,1587.261
1714,1723.8438
1715,1873.1517
1716,2036.9678
1717,2182.5713
1718,2221.3052
1719,2261.5527
1720,2287.6423
1721,2216.665
1722,2141.474
1723,2091.808
1724,2122.9958
1725,2271.5745
1726,2433.1506
1727,2567.92
1728,2597.2966
1729,2559.864
1730,2498.6252
1731,2459.9297
1732,2483.4368
1733,2569.1216
1734,2687.2637
1735,2752.9368
1736,2866.927
1737,2947.3286
1738,2966.2327
1739,2954.7563
1740,2892.9575
1741,2819.616
1742,2757.9136
1743,2682.971
1744,2578.619
1745,2475.4868
1746,2321.1963
1747,2252.965
1748,2132.891
1749,2095.6816
1750,2097.7966
1751,2098.7637
1752,2154.2815
1753,2221.83
1754,2248.7358
1755,2307.6294
1756,2334.7358
1757,2342.0696
1758,2297.4153
1759,2322.8396
1760,2242.3816
1761,2113.8066
1762,1967.9187
1763,1908.1617
1764,1875.1868
1765,1701.7291
1766,1690.196
1767,1699.2057
1768,1729.8405
1769,1801.1853
1770,1858.5436
1771,1836.0205
