,y_pred
1709,2366.3538
1710,2458.835
1711,2602.9312
1712,2730.5325
1713,2772.1392
1714,2737.1858
1715,2690.733
1716,2635.534
1717,2599.38
1718,2596.7993
1719,2644.1602
1720,2725.8623
1721,2853.082
1722,2959.144
1723,3000.5151
1724,2999.3208
1725,2930.3618
1726,2871.4214
1727,2815.3906
1728,2755.2073
1729,2691.9534
1730,2641.2817
1731,2570.7258
1732,2499.1802
1733,2441.231
1734,2387.4775
1735,2325.7925
1736,2310.4355
1737,2336.483
1738,2412.0425
1739,2485.1792
1740,2514.523
1741,2531.0784
1742,2574.9944
1743,2570.491
1744,2510.5547
1745,2407.1514
1746,2258.3113
1747,2107.0977
1748,1941.5725
1749,1810.5115
1750,1759.4932
1751,1709.8486
1752,1737.9988
1753,1828.3824
1754,1926.5071
1755,1995.4199
1756,1995.809
