,y_pred
1704,1860.9713
1705,1785.3787
1706,1725.5251
1707,1661.1262
1708,1619.1083
1709,1593.5564
1710,1599.4391
1711,1627.3146
1712,1712.9182
1713,1841.9672
1714,2001.3718
1715,2156.529
1716,2291.2432
1717,2414.9707
1718,2524.2961
1719,2614.365
1720,2622.205
1721,2562.2454
1722,2471.6814
1723,2385.3572
1724,2374.5874
1725,2378.9363
1726,2501.391
1727,2622.9565
1728,2699.8462
1729,2719.146
1730,2685.9526
1731,2632.1995
1732,2593.0144
1733,2587.9211
1734,2641.7358
1735,2675.1455
1736,2792.4282
1737,2888.6626
1738,2953.3662
1739,2971.7124
1740,2931.608
1741,2870.015
1742,2789.8855
1743,2703.154
1744,2619.1997
1745,2538.3552
1746,2428.4993
1747,2340.0854
1748,2242.4348
1749,2181.2693
1750,2143.5994
1751,2123.127
1752,2143.9604
1753,2185.781
1754,2218.6704
1755,2278.2632
1756,2354.3281
1757,2420.9585
1758,2440.807
1759,2415.4683
1760,2334.2605
1761,2222.8196
1762,2084.9434
1763,1942.6272
1764,1797.6074
1765,1653.7461
1766,1608.0068
1767,1630.2438
1768,1692.6937
1769,1780.4949
1770,1857.6781
1771,1872.0254
