,y_pred
1701,1720.0693
1702,1801.5709
1703,1913.5524
1704,1950.1871
1705,1917.9906
1706,1834.1028
1707,1681.0283
1708,1610.5647
1709,1621.8683
1710,1654.3586
1711,1656.1674
1712,1754.1868
1713,1916.1182
1714,2091.4507
1715,2237.3838
1716,2321.1655
1717,2344.2642
1718,2313.4285
1719,2306.513
1720,2103.816
1721,1925.0774
1722,1835.8223
1723,1782.4797
1724,1719.6326
1725,1545.8324
1726,1493.7314
1727,1481.8164
1728,1493.5806
1729,1540.3898
1730,1601.259
1731,1652.4277
1732,1784.766
1733,1920.9469
1734,2025.959
1735,2047.9701
1736,2157.488
1737,2222.0405
1738,2290.0571
1739,2348.7427
1740,2333.2
1741,2250.5337
1742,2117.8264
1743,2062.001
1744,2079.472
1745,2137.44
1746,2215.0
1747,2223.4907
1748,2162.6362
1749,2094.2812
1750,2053.4663
1751,1985.5153
1752,1953.0203
1753,1948.657
1754,2001.474
1755,2179.6135
1756,2404.7407
1757,2641.3582
1758,2774.6033
1759,2912.579
1760,2957.3325
1761,3007.3076
1762,2999.4746
1763,3035.225
1764,3015.2864
1765,2605.2188
1766,2502.9302
1767,2363.953
1768,2148.469
1769,2065.279
1770,2064.48
1771,2010.0973
1772,1918.884
1773,1933.1887
1774,2000.3303
1775,2050.7253
1776,2118.7683
1777,2208.5532
1778,2177.473
1779,2071.588
1780,2047.4918
1781,2045.9016
1782,2006.0576
1783,1926.5144
1784,1850.1853
1785,1790.042
1786,1751.709
1787,1757.7943
1788,1755.6804
1789,1725.6975
1790,1719.1696
1791,1663.6732
