,y_pred
1708,2504.0918
1709,2580.731
1710,2657.8533
1711,2698.805
1712,2762.1758
1713,2778.6946
1714,2731.0164
1715,2636.5664
1716,2510.0972
1717,2363.6614
1718,2204.271
1719,2050.484
1720,1915.2844
1721,1848.0629
1722,1877.1711
1723,1973.9674
1724,2090.0676
1725,2123.6648
1726,2130.9553
