,y_pred
1704,2152.547
1705,2275.2078
1706,2291.0627
1707,2258.6187
1708,2091.421
1709,1934.581
1710,1794.066
1711,1650.5964
1712,1539.0419
1713,1470.4973
1714,1409.8717
1715,1366.4646
1716,1246.2046
1717,1175.5881
1718,1164.1558
1719,1215.9636
1720,1158.8682
1721,1112.8156
1722,1161.6233
1723,1321.8219
1724,1587.949
1725,1844.7898
1726,2166.6938
1727,2449.9536
1728,2597.372
1729,2766.6702
1730,2895.7358
1731,2866.1968
1732,2725.3486
1733,2589.4346
1734,2488.786
1735,2382.4429
1736,2262.959
1737,2285.2102
1738,2404.7336
1739,2239.39
1740,2234.8171
1741,2135.6096
1742,2094.9814
1743,2014.1996
1744,1933.5596
1745,1982.4222
1746,2109.7278
1747,2251.8325
1748,2282.2915
1749,2219.1753
1750,2155.593
1751,2118.2905
1752,2097.4766
1753,2069.1807
1754,2072.642
1755,2100.0771
1756,2133.6626
1757,2155.9233
1758,2164.5469
1759,2162.935
1760,2168.9375
1761,2212.7068
1762,2223.1082
1763,2244.2478
1764,2323.7898
1765,2394.8032
1766,2412.4158
1767,2495.2554
1768,2607.3557
1769,2596.3171
1770,2509.9988
1771,2399.976
1772,2294.7915
1773,2213.3413
1774,2130.844
1775,2053.0334
1776,1985.3445
1777,1962.207
1778,1983.2291
1779,1946.3285
1780,1866.6644
1781,1816.8053
