,y_pred
1751,673.11774
1752,648.53186
1753,665.85846
1754,650.9995
1755,805.5573
1756,852.4118
1757,818.96277
1758,1042.2714
1759,1167.8376
1760,1092.5768
1761,1197.1749
1762,1432.9531
1763,1363.837
1764,1289.1633
1765,1140.7322
1766,1062.2045
1767,1032.587
1768,907.65497
1769,974.0594
1770,1102.8436
1771,952.3156
1772,851.6608
1773,1008.8961
1774,937.88116
1775,962.3534
1776,1065.0695
1777,1025.0455
1778,1014.3646
1779,1184.76
1780,1104.7048
1781,1091.597
1782,1074.9694
1783,978.25653
1784,948.24805
1785,934.15027
1786,846.7918
1787,862.0248
1788,938.7655
1789,803.0416
1790,762.2274
1791,728.74896
1792,695.3102
1793,672.51794
1794,696.94635
1795,714.6852
1796,720.65686
1797,693.34186
1798,641.74524
1799,628.5609
1800,777.7025
1801,797.94763
1802,766.27216
1803,748.0086
1804,738.42834
1805,713.7623
1806,706.1698
1807,703.1323
1808,697.55164
1809,688.71344
1810,710.56116
1811,725.7207
1812,740.66675
1813,735.2917
1814,716.8099
1815,735.29346
1816,731.92084
