,y_pred
1757,884.4542
1758,879.714
1759,1009.4378
1760,1159.7316
1761,1099.535
1762,1109.9019
1763,1286.6058
1764,1207.4332
1765,1116.9431
1766,1170.1941
1767,1128.4226
1768,1003.9045
1769,1148.3541
1770,1164.1559
1771,1081.0094
1772,997.7676
1773,1002.1048
1774,971.61584
1775,970.3833
1776,943.55383
1777,939.61975
1778,1004.88855
1779,949.43945
1780,889.0654
1781,867.7466
1782,836.5249
1783,780.7633
1784,787.61865
1785,791.8152
1786,756.1199
1787,733.4091
1788,711.4784
1789,650.1602
1790,731.82874
1791,742.83746
1792,699.17065
1793,653.27234
1794,642.4896
1795,631.5301
1796,626.0321
1797,612.7101
1798,582.05133
1799,566.2893
1800,629.75726
1801,677.94446
1802,704.7638
1803,705.0788
1804,687.87933
1805,676.4051
1806,663.3528
